id,path,IoU,Dice,Intersection,Union,SEA_A,SEA_B,ValidPixels
Ship_C07S11N1692,Other\Othertypeofship,0.9798364085980598,0.989815526518063,51510,52570,51510,52570,65512
Ship_C07S11N1693,Other\Othertypeofship,0.9969329114741396,0.9984641003669992,61758,61948,61758,61948,65536
Ship_C07S11N1694,Other\Othertypeofship,0.9970459553540063,0.9985207928550297,62441,62626,62441,62626,65536
Ship_C07S11N1695,Other\Othertypeofship,0.9886817006558107,0.9943086420816077,57740,58401,57740,58401,65536
Ship_C07S11N1697,Other\Othertypeofship,0.9956748843863327,0.9978327554014403,59854,60114,59854,60114,65495
Ship_C07S11N1696,Other\Othertypeofship,0.9888811553854184,0.9944094977296787,56831,57470,56831,57470,65536
Ship_C07S11N1698,Other\Othertypeofship,0.9847402773508832,0.9923114763058648,54465,55309,54465,55309,65486
Ship_C07S11N1699,Other\Othertypeofship,0.9993722224975632,0.9996860126916975,60493,60531,60493,60531,65535
Ship_C07S11N1702,Other\Othertypeofship,0.9987270202354186,0.9993631047403204,60411,60488,60411,60488,65536
Ship_C07S11N1701,Other\Othertypeofship,0.9979320251945633,0.9989649423607215,63216,63347,63216,63347,65536
Ship_C07S11N1700,Other\Othertypeofship,0.9629413627047473,0.981120863822346,57789,60013,57789,60013,65506
Ship_C07S11N1703,Other\Othertypeofship,0.9987434620761148,0.9993713360680214,63587,63667,63667,63587,65536
Ship_C07S11N1704,Other\Othertypeofship,0.9979364554290124,0.9989671620609453,63352,63483,63352,63483,65536
Ship_C07S11N1705,Other\Othertypeofship,0.965789794921875,0.9825972211441435,63294,65536,65536,63294,65536
Ship_C07S11N1707,Other\Othertypeofship,0.991534133468044,0.995749072843048,56921,57407,56921,57407,65536
Ship_C07S11N1706,Other\Othertypeofship,0.9876746661173481,0.9937991190949133,57536,58254,57536,58254,65514
Ship_C07S11N1708,Other\Othertypeofship,0.9910341398740471,0.9954968827774494,59799,60340,59799,60340,65454
Ship_C07S11N1709,Other\Othertypeofship,0.9454270844706482,0.9719481053980488,51955,54954,51955,54954,65436
Ship_C07S11N1710,Other\Othertypeofship,0.9745338567222768,0.987102706195174,39722,40760,39722,40760,65431
Ship_C07S11N1711,Other\Othertypeofship,0.9710887551711169,0.9853323475398889,41314,42544,41314,42544,65305
Ship_C07S11N1712,Other\Othertypeofship,0.9941072969922315,0.9970449418561095,59889,60244,59889,60244,65534
Ship_C07S11N1714,Other\Othertypeofship,0.9969832665566816,0.9984893546711986,63453,63645,63453,63645,65536
Ship_C07S11N1713,Other\Othertypeofship,0.9974273872099856,0.9987120368898076,62809,62971,62809,62971,65536
Ship_C07S11N1715,Other\Othertypeofship,0.9954013862008503,0.9976953941041881,60175,60453,60175,60453,65536
Ship_C07S11N1716,Other\Othertypeofship,0.9945651278841878,0.9972751593618918,60389,60719,60389,60719,65536
Ship_C07S11N1717,Other\Othertypeofship,0.9967190063276307,0.998356807511737,59542,59738,59542,59738,65536
Ship_C07S11N1718,Other\Othertypeofship,0.9775770685071743,0.9886614120633225,59205,60563,59205,60563,65466
Ship_C07S11N1719,Other\Othertypeofship,0.9922621289416921,0.9961160376709974,57962,58414,57962,58414,65536
Ship_C07S11N1720,Other\Othertypeofship,0.9962503232479959,0.9981216400025908,61640,61872,61640,61872,65535
Ship_C07S11N1724,Other\Othertypeofship,0.9606855761659739,0.9799486341349521,52464,54611,52464,54611,65532
Ship_C07S11N1722,Other\Othertypeofship,0.9705604142119849,0.9850602977834669,58485,60259,58485,60259,65502
Ship_C07S11N1721,Other\Othertypeofship,0.9882661079099004,0.9940984297607757,56598,57270,56598,57270,65463
Ship_C07S11N1723,Other\Othertypeofship,0.9902854689847607,0.9951190263072188,230687,232950,230687,232950,260660
Ship_C07S11N1726,Other\Othertypeofship,0.9818224099841092,0.9908278411202159,50664,51602,50664,51602,65515
Ship_C07S11N1725,Other\Othertypeofship,0.9839358912810665,0.991902909368427,53288,54158,53288,54158,65535
Ship_C07S11N1727,Other\Othertypeofship,0.9709917679341434,0.9852824184566428,47063,48469,47063,48469,65484
Ship_C07S11N1728,Other\Othertypeofship,0.9945465740170639,0.9972658317163521,56535,56845,56535,56845,65466
Ship_C07S11N1729,Other\Othertypeofship,0.9842737544849253,0.9920745585232231,55140,56021,55140,56021,65502
Ship_C07S11N1730,Other\Othertypeofship,0.9744063103129983,0.9870372731522802,58060,59585,58060,59585,65458
Ship_C07S11N1732,Other\Othertypeofship,0.9647951587339705,0.9820821824048498,40176,41642,40176,41642,65318
Ship_C07S11N1731,Other\Othertypeofship,0.9775860378468477,0.9886659989885669,49852,50995,49852,50995,65506
Ship_C07S11N1734,Other\Othertypeofship,0.9900488328774479,0.9949995362133082,58998,59591,58998,59591,65499
Ship_C07S11N1736,Other\Othertypeofship,0.9968237753978261,0.998409361586482,62454,62653,62454,62653,65536
Ship_C07S11N1733,Other\Othertypeofship,0.9775730304978216,0.9886593470095348,54748,56004,54748,56004,65536
Ship_C07S11N1735,Other\Othertypeofship,0.9994497114915963,0.9997247800206022,63568,63603,63568,63603,65536
Ship_C07S11N1737,Other\Othertypeofship,0.97860048820179,0.9891845211169141,60135,61450,60135,61450,65436
Ship_C07S11N1739,Other\Othertypeofship,0.9900456374131379,0.9949979224598076,62261,62887,62261,62887,65536
Ship_C07S11N1738,Other\Othertypeofship,0.9966735901800634,0.9983340242309527,63820,64033,63820,64033,65536
Ship_C07S11N1740,Other\Othertypeofship,0.9986972831290317,0.9993482170201738,63630,63713,63630,63713,65536
Ship_C07S11N1743,Other\Othertypeofship,0.9965686888944598,0.9982813959145878,63605,63824,63605,63824,65536
Ship_C07S11N1741,Other\Othertypeofship,0.9810586952630466,0.9904387967997897,60289,61453,60289,61453,65504
Ship_C07S11N1744,Other\Othertypeofship,0.9998708323242108,0.999935411990764,61927,61935,61927,61935,65510
Ship_C07S11N1745,Other\Othertypeofship,0.9946283832392767,0.997306958626549,62215,62551,62215,62551,65532
Ship_C07S11N1747,Other\Othertypeofship,0.9957728888461908,0.997881967844421,62190,62454,62190,62454,65536
Ship_C07S11N1742,Other\Othertypeofship,0.9950292632085305,0.9975084391576917,62055,62365,62055,62365,65536
Ship_C07S11N1748,Other\Othertypeofship,0.9886829617691826,0.9943092798357615,55213,55845,55213,55845,65527
Ship_C07S11N1751,Other\Othertypeofship,0.999496796269583,0.9997483348153616,59588,59618,59611,59595,65536
Ship_C07S11N1750,Other\Othertypeofship,0.9988551445640182,0.99942724442084,47986,48041,48006,48021,65411
Ship_C07S11N1749,Other\Othertypeofship,0.967321942359314,0.9833895729330926,60180,62213,60180,62213,65486
Ship_C07S11N1753,Other\Othertypeofship,0.9740533602273769,0.9868561608843064,63744,65442,65442,63744,65442
Ship_C07S11N1754,Other\Othertypeofship,0.995776519345756,0.9978837907885455,62951,63218,63218,62951,65458
Ship_C07S11N1752,Other\Othertypeofship,0.9984046924601576,0.9992017094706286,61958,62057,61958,62057,65536
Ship_C07S11N1755,Other\Othertypeofship,0.9731722623156573,0.9864037528822454,62030,63740,63740,62030,65536
Ship_C07S11N1756,Other\Othertypeofship,0.9981513864601549,0.9990748380966669,59934,60045,59934,60045,65447
Ship_C07S11N1757,Other\Othertypeofship,0.8892859212330751,0.9413989817408551,46041,51773,46041,51773,65451
Ship_C07S11N1758,Other\Othertypeofship,0.9809831870045853,0.990400315802695,55196,56266,55196,56266,65478
Ship_C07S11N1759,Other\Othertypeofship,0.9905136864255774,0.9952342384585873,58368,58927,58368,58927,65500
Ship_C07S11N1760,Other\Othertypeofship,0.9919818841416919,0.9959748048302342,42930,43277,42933,43274,65536
Ship_C07S11N1761,Other\Othertypeofship,0.9878758949880668,0.9939009748835422,62088,62850,62850,62088,65536
Ship_C07S11N1762,Other\Othertypeofship,0.9154836206060214,0.955877263326721,56619,61846,61846,56619,65536
Ship_C07S11N1763,Other\Othertypeofship,0.9903408372328316,0.995146980564094,62645,63256,63256,62645,65468
Ship_C07S11N1765,Other\Othertypeofship,0.9924364811279189,0.9962038845686065,54060,54472,54060,54472,65536
Ship_C07S11N1766,Other\Othertypeofship,0.9884726224783862,0.9942028985507246,53165,53785,53165,53785,65536
Ship_C07S11N1746,Other\Othertypeofship,0.9925042406688523,0.9962380208894153,148033,149151,148033,149151,248247
Ship_C07S11N1764,Other\Othertypeofship,0.9916259030094917,0.9957953464162851,61221,61738,61221,61738,65531
Ship_C07S11N1767,Other\Othertypeofship,0.9991921256986463,0.9995958996181664,60604,60653,60604,60653,65447
Ship_C07S11N1768,Other\Othertypeofship,0.9920043323139653,0.9959861193289943,62282,62784,62282,62784,65528
Ship_C07S11N1769,Other\Othertypeofship,0.9946312836552413,0.9973084166538688,61693,62026,61693,62026,65522
Ship_C07S11N1770,Other\Othertypeofship,0.9419162279083806,0.970089455324146,56174,59638,56174,59638,65457
Ship_C07S11N1771,Other\Othertypeofship,0.9640879342171506,0.9817156527682843,57450,59590,57450,59590,65483
Ship_C07S11N1772,Other\Othertypeofship,0.9942694821188138,0.9971265077600757,60553,60902,60553,60902,65536
Ship_C07S11N1773,Other\Othertypeofship,0.9879664196782202,0.9939467889383525,52134,52769,52134,52769,65536
Ship_C07S11N1774,Other\Othertypeofship,0.9944903128186573,0.9972375462814075,60467,60802,60467,60802,65463
Ship_C07S11N1775,Other\Othertypeofship,0.9825169796244506,0.9911814019475076,61481,62575,61481,62575,65531
Ship_C07S11N1778,Other\Othertypeofship,0.9948165154069664,0.9974015231210495,55465,55754,55465,55754,65519
Ship_C07S11N1780,Other\Othertypeofship,0.9989906186913668,0.9994950545044109,50475,50526,50490,50511,65469
Ship_C07S11N1777,Other\Othertypeofship,0.9962210978031127,0.9981069721179453,62216,62452,62216,62452,65536
Ship_C07S11N1776,Other\Othertypeofship,0.9763518966908797,0.9880344672683464,36291,37170,36291,37170,65494
Ship_C07S11N1779,Other\Othertypeofship,0.9998850197109067,0.9999425065501466,60873,60880,60877,60876,65474
Ship_C07S11N1781,Other\Othertypeofship,0.9750755517567691,0.9873805089526518,63885,65518,65518,63885,65518
Ship_C07S11N1782,Other\Othertypeofship,0.9781418680501249,0.9889501697007097,51283,52429,51283,52429,65465
Ship_C07S11N1783,Other\Othertypeofship,0.989398631861961,0.9946710689510645,58143,58766,58143,58766,65458
Ship_C07S11N1785,Other\Othertypeofship,0.9955562681815058,0.99777318640955,43463,43657,43463,43657,65536
Ship_C07S11N1786,Other\Othertypeofship,0.7898272381326711,0.8825737158371764,44209,55973,55973,44209,65536
Ship_C07S11N1784,Other\Othertypeofship,0.9898623985351975,0.9949053756318702,250844,253413,250844,253413,258423
Ship_C07S11N1788,Other\Othertypeofship,0.9880770286700397,0.9940027618859736,50386,50994,50395,50985,65528
Ship_C07S11N1789,Other\Othertypeofship,0.6222389359512311,0.7671359898489544,31438,50524,50524,31438,65519
Ship_C07S11N1790,Other\Othertypeofship,0.9762705238467553,0.9879927996360256,24973,25580,24973,25580,65533
Ship_C07S11N1793,Other\Othertypeofship,0.9770660400390625,0.9884000030871581,64033,65536,64033,65536,65536
Ship_C07S11N1792,Other\Othertypeofship,0.9949160916059732,0.9974515678050729,62428,62747,62428,62747,65536
Ship_C07S11N1791,Other\Othertypeofship,0.9555489889822281,0.9772692930383162,45272,47378,45272,47378,65528
Ship_C07S11N1794,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N1795,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N1796,Other\Othertypeofship,0.9832944955284041,0.9915768916269063,62451,63512,63512,62451,65536
Ship_C07S11N1797,Other\Othertypeofship,0.977664311860297,0.9887060265962463,41933,42891,41941,42883,65536
Ship_C07S11N1798,Other\Othertypeofship,0.9957144850405629,0.9978526412512609,49954,50169,49958,50165,65536
Ship_C07S11N1799,Other\Othertypeofship,0.9946246758995763,0.9973050949557718,62912,63252,62912,63252,65507
Ship_C07S11N1800,Other\Othertypeofship,0.8672367089846937,0.9288985213409305,53146,61282,61282,53146,65536
Ship_C07S11N1801,Other\Othertypeofship,0.9927073837739289,0.9963403476669717,172062,173326,172062,173326,261943
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1802,Other\Othertypeofship,0.9940789633332524,0.9970306909728138,40965,41209,40978,41196,65535
Ship_C07S11N1824,Other\Othertypeofship,0.9918130679359585,0.9958897086298739,57302,57775,57302,57775,65536
Ship_C07S11N1825,Other\Othertypeofship,0.9931816669992682,0.9965791713251122,59722,60132,59722,60132,65534
Ship_C07S11N1826,Other\Othertypeofship,0.9984750904401148,0.9992369634391843,61549,61643,61549,61643,65535
Ship_C07S11N1827,Other\Othertypeofship,0.9999678931483978,0.9999839463164824,62290,62292,62292,62290,65536
Ship_C07S11N1827,Other\Othertypeofship,0.9999678931483978,0.9999839463164824,62290,62292,62292,62290,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1829,Other\Othertypeofship,0.999779211152991,0.9998895933882211,63395,63409,63409,63395,65536
Ship_C07S11N1839,Other\Othertypeofship,0.9855517728140829,0.9927233188357311,59345,60215,60215,59345,65531
Ship_C07S11N1837,Other\Othertypeofship,0.3740013887087298,0.5443973954934818,98031,262114,262114,98031,262114
Ship_C07S11N1840,Other\Othertypeofship,0.9986873734817814,0.9993432557109059,63149,63232,63149,63232,65536
Ship_C07S11N1787,Other\Othertypeofship,0.2007046388725778,0.3343114241001565,37598,187330,187330,37598,212002
Ship_C07S11N1841,Other\Othertypeofship,0.9999198807826045,0.9999599387864657,62402,62407,62402,62407,65531
Ship_C07S11N1838,Other\Othertypeofship,0.9743079027844841,0.98698678297378,48427,49704,48431,49700,58595
Ship_C07S11N1842,Other\Othertypeofship,0.6564148613761365,0.7925730161957038,40936,62363,62363,40936,65536
Ship_C07S11N1843,Other\Othertypeofship,0.999159580779118,0.9995796137392121,60633,60684,60633,60684,65534
Ship_C07S11N1844,Other\Othertypeofship,0.9932895412454187,0.9966334751596656,56100,56479,56100,56479,65536
Ship_C07S11N1845,Other\Othertypeofship,0.9690527588291167,0.9842831833570138,56113,57905,56113,57905,65536
Ship_C07S11N1846,Other\Othertypeofship,0.957010447953712,0.9780330492914646,51936,54269,51936,54269,65536
Ship_C07S11N1847,Other\Othertypeofship,0.9997525038361905,0.9998762366026123,60592,60607,60607,60592,65536
Ship_C07S11N1849,Other\Othertypeofship,1.0,1.0,65536,65536,65536,65536,65536
Ship_C07S11N1848,Other\Othertypeofship,0.9569650823466274,0.9780093584491713,57060,59626,57060,59626,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1850,Other\Othertypeofship,0.9880886426592798,0.9940086387069806,57072,57760,57072,57760,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1851,Other\Othertypeofship,0.9988066825775657,0.9994029850746269,61938,62012,61938,62012,65536
Ship_C07S11N1865,Other\Othertypeofship,0.8888565665968505,0.9411583518999559,229165,257820,257820,229165,262144
Ship_C07S11N1863,Other\Othertypeofship,0.8992262387812658,0.946939569830606,223830,248914,248914,223830,262144
Ship_C07S11N1862,Other\Othertypeofship,0.9931018805899684,0.9965390031100719,227180,228758,227180,228758,262144
Ship_C07S11N1864,Other\Othertypeofship,0.9978536721494468,0.9989256831566428,243149,243672,243149,243672,262144
Ship_C07S11N1867,Other\Othertypeofship,0.9886795491143318,0.9943075540296525,61397,62100,61397,62100,65135
Ship_C07S11N1869,Other\Othertypeofship,0.9807753014710525,0.9902943567023125,62138,63356,63356,62138,65536
Ship_C07S11N1866,Other\Othertypeofship,0.7218502288440939,0.8384587889838522,185317,256725,256725,185317,262144
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1870,Other\Othertypeofship,0.9929049358373468,0.9964398381302257,61435,61874,61435,61874,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1880,Other\Othertypeofship,0.9922464409233491,0.9961081325495769,61683,62165,61683,62165,65536
Ship_C07S11N1868,Other\Othertypeofship,0.9997238560737857,0.9998619089703933,36203,36213,36203,36213,41963
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1890,Other\Othertypeofship,0.9934524040137925,0.9967154490505898,51284,51622,51284,51622,55334
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1901,Other\Othertypeofship,0.9878089645598302,0.993867099073643,61905,62669,61905,62669,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
Ship_C07S11N1912,Other\Othertypeofship,0.9912675693930719,0.9956146372586233,61639,62182,61639,62182,65536
